prompt,label,numeric_label
"premise: Ara mateix està aquí a casa amb mi i el Brock.
hypothesis: Ara a casa som tres.
label: 0
----
premise: Ell va ser un dels 7 socis fundadors de la UEC Anoia, l'any 1964.
hypothesis: La UEC Anoia firma una 'trail express' òptima a Montserrat
label: 1
----
premise: Hi ha hagut un problema a la feina i he hagut de sortir.
hypothesis: Hi ha hagut un problema a la feina i he hagut de quedar-m'hi.
label: 2
----
premise: Participants: joves d'origen immigrant entre 16 i 25 anys,
hypothesis: Els joves d'entre 16 i 25 anys que hi participen han nascut en un altre país.
label: 0
----
premise: L5 (V+): com que portem la ressenya de l'escalatroncs ens desviem de la via original i fem 2 llargs alternatius fins a R6.
hypothesis: Ens mantenim a la via original fins a arribar a R6.
label: 2
----
premise: Bé, les coses haurien estat una mica diferents.
hypothesis: Tot hauria estat igual.
label: ",contradiction,2
"premise: El termini màxim per dictar i notificar la resolució del recurs serà d'un mes.
hypothesis: Cal esperar un mes per conèixer la resolució del recurs.
label: 0
----
premise: Joaquim Rodriguez s'ho juga tot en l'etapa final del Giro d'Itàlia d'aquest diumenge.
hypothesis: Els ciclistes prefereixen els diumenges per competir en el Giro d'Itàlia.
label: 1
----
premise: Fiscalia envia al jutjat la intimidació a casa de Mónica Oltra
hypothesis: Fiscalia creu que l'acció davant del domicili d'Oltra no seria constitutiva de delicte
label: 2
----
premise: La dramaturga, que abans no creia en les quotes, ara n'és partidària: És l'única manera, diu.
hypothesis: La dramaturga ha escrit més de 10 obres de teatre.
label: 1
----
premise: La CUP diu a Torrent que no investirà ni Sànchez ni cap candidat amb un programa autonòmic
hypothesis: Un programa autonòmic no obtindrà el suport de la CUP
label: 0
----
premise: El preu del lloguer puja un 10% al Principat i un 9,6% al País Valencià el 2017
hypothesis: Resulta més econòmic comprar un pis que llogar-lo
label: ",neutral,1
"premise: La valoració de les hores de treball del/de la tècnic/a contractat/ada per a les actuacions específiques serà, com a màxim, de 20 euros/hora pressupostada.
hypothesis: El tècnic pot establir el preu per hora sempre que no excedeixi els 20 €.
label: 0
----
premise: L'esforç col·lectiu de les empreses s'ha convertit en un autèntic motor del Casal!
hypothesis: Cal dinamitzar la vida ciutadana entre tots plegats, ser el motor d'iniciatives engrescadores.
label: 1
----
premise: La nit de Sant Joan es viu intensament a Masia Serra.
hypothesis: A Masia Serra, la nit de Nadal es viu amb intensitat.
label: 2
----
premise: Es van comentar els resultats realment positius dels primers deu dies i les qüestions a revisar.
hypothesis: El govern detecta 52 resultats positius de covid-19 des de l'inici dels controls sanitaris a ports i aeroports.
label: 1
----
premise: A més, diu que una nena va ser matada per aquesta criatura, a la qual les aranyes temen.
hypothesis: Segons el que diu, aquesta criatura va treure-li la vida a una nena.
label: 0
----
premise: Aquest nou format de selecció de personal de Etalentum s'està implantant actualment en països diversos com els Estats Units.
hypothesis: El format de selecció de personal d'Etalentum va deixar d'utilitzar-se fa anys en països diversos com els Estats Units.
label: ",contradiction,2
"premise: Ferrer i Jubany visitaran cada diumenge un municipi de Catalunya per cuinar en espais insòlits i sorprenents.
hypothesis: Ferrer i Jubany es desplaçaran a diversos municipis catalans per cuinar en llocs originals i inesperats.
label: 0
----
premise: Torra, ERC i el PDECat prenen posicions sobre la moció de censura contra Rajoy
hypothesis: Torra, ERC i el PDECat proposen la moció de censura contra Rajoy
label: 1
----
premise: Alguns individus privats han tingut lliure accès pel que fa al patró.
hypothesis: Tothom ha tingut lliure accés pel que fa al patró.
label: 2
----
premise: La Revolució dels Colors aconsegueix de frenar les eleccions a Macedònia
hypothesis: Es celebraran comicis a Macedònia
label: 2
----
premise: La justícia europea obliga Le Pen a tornar 300.000 euros al Parlament Europeu
hypothesis: La justícia europea falla en contra de Le Pen
label: 0
----
premise: Estem a l'Espanya dels anys 20, així que el hi ha són toreros i 'cortijos'.
hypothesis: Estem a l'Espanya dels anys 80, l'època dels toreros i els cortijos.
label: ",contradiction,2
"premise: Aquest nou format de selecció de personal de Etalentum s'està implantant actualment en països diversos com els Estats Units.
hypothesis: Diferents països han adoptat el format d'Etalentum per seleccionar personal.
label: 0
----
premise: Per exemple, la Facultat de Medicina ha fet un informe desfavorable al màster d'homeopatia per la falta de base científica.
hypothesis: En l'últim curs del màster d'homeopatia de la Facultat de Medicina només s'han inscrit 10 estudiants.
label: 1
----
premise: Té àlbums en solitari i en col·laboració amb altres artistes.
hypothesis: Tots els seus àlbums són en solitari.
label: 2
----
premise: L’institut el Palau comença el curs sense vuit professors dels nou que són investigats
hypothesis: Vuit dels professors investigats a l'institut el Palau s'han jubilat
label: 1
----
premise: El rescat va ser encomanat a un vaixell destinat al transport per l'Oceà Pacífic.
hypothesis: La llanxa de salvament del port es va ocupar del rescat.
label: 2
----
premise: El president de l'AEDAF critica que el Tribunal Suprem queda ""totalment desprestigiat"" amb l'actuació del ple de la Sala Tercera.
hypothesis: El Tribunal Suprem té la seva seu a Madrid i és un òrgan jurisdiccional únic a Espanya amb jurisdicció a tot el territori nacional.
label: ",neutral,1
"premise: En serveis no hi ha la possibilitat de cero defectes i hem de gestionar la recuperació del servei de manera satisfactòria per la majoria dels nostres clients.
hypothesis: Si hi ha algun problema, cal minimitzar-ne l'afectació del client.
label: 0
----
premise: Lucien Philippe (1925-2005) fou un reconegut vexil·lòleg francès nascut el 1925.
hypothesis: El 1969 Lucien Philippe va fundar l'associació d'estudis internacionals vexil·lològics.
label: 1
----
premise: La fiscalia presenta una querella contra Torra per desobediència pels llaços grocs
hypothesis: La fiscalia diu que Torra va actuar d'acord amb la justícia
label: 2
----
premise: La fiscalia s’oposa a atorgar un permís de setanta-dues hores a Jordi Sànchez
hypothesis: Jordi Sànchez va demanar un permís
label: 0
----
premise: La Via Verda de la Terra Alta forma part d'un itinerari més llarg que uneix Alcanyís amb Tortosa.
hypothesis: D'Alcanyís a Tortosa es pot anar caminant per camins.
label: 0
----
premise: La negativa del govern espanyol a parlar d’autodeterminació trenca el diàleg
hypothesis: El govern espanyol està en contra de l'autodeterminació
label: ",entailment,0
"premise: El sondatges a peu d’urna pronostiquen una victòria ajustada de Syriza
hypothesis: Syriza serà el guanyador de les eleccions
label: 0
----
premise: De totes maneres, en aquesta pàgina podreu escoltar un mp3.
hypothesis: La pàgina web només conté enllaços d'àudio.
label: 1
----
premise: Això sí, només després de saber que el tal Hassan, el del locutori, havia aparegut i un autocar procedent de Barcelona estava en camí.
hypothesis: Tothom desconeixia on era en Hassan, el del locutori.
label: 2
----
premise: En cas contrari s'anul·laran automàticament els beneficis concedits i se n'abonarà l'import.
hypothesis: Els beneficis concedits es poden perdre.
label: 0
----
premise: En tornar a veure la mateixa finestra a cal registrador A, vaig provar ho un altre pic per si ara ja funcionava amb el Firefox.
hypothesis: Abans no havia funcionat amb el Firefox.
label: 0
----
premise: Hidetaka Nishiyama (西山 英峻, 10 d'octubre de 1928 - 7 de novembre de 2008, va ser un mestre de karate ""shotokan"".
hypothesis: Hidetaka Nishiyama va néixer a la tardor.
label: ",entailment,0
"premise: Barcelona va tenir durant unes hores més gent a un dels seus carrers que persones viuen a tota Extremadura i per alguns mitjans espanyols això era irrellevant.
hypothesis: Tantes persones com les que viuen a Extremadura van anar arribant a un carrer concret de Barcelona.
label: 0
----
premise: En l'actualitat està del tot despoblat i abandonat.
hypothesis: Porta abandonat més de dues dècades.
label: 1
----
premise: La Louise trobava que aquell estil rústic donava molta vida a les superfícies.
hypothesis: A la Louise li semblava que l'estil rústic esmorteïa les superfícies.
label: 2
----
premise: El fiscal Ulled diu que el precedent del 9-N pot endurir possibles penes per l’1-O
hypothesis: El 9-N es tindrà en compte per decidir les penes per l'1-O
label: 0
----
premise: Així funciona Alerta Solidària, la xarxa d’advocats que defensa els independentistes detinguts el 23-S
hypothesis: Alerta Solidària és un grup de música
label: 2
----
premise: Un estudi encapçalat per l’oncòleg Joan Massagué obre una possible via de tractament contra la metàstasi
hypothesis: La investigació de Massagué no obté cap resultat esperançador en el tractament de la metàstasi
label: ",contradiction,2
"premise: El govern balear avisa que hi ha mig miler de pots de mongetes contaminades a mans de consumidors
hypothesis: Hi ha perill d'intoxicació alimentària per ingerir mongetes de pot a les Illes
label: 0
----
premise: Si us passegeu per Terrassa, veureu un vapor a gairebé a cada cantonada, convertit en facultat, sala d'exposicions o biblioteca.
hypothesis: Hi ha molt de vapor a Terrasa a causa del clima.
label: 1
----
premise: Cal tenir en compte la construcció del regadiu previst pel Departament d'Agricultura, Ramaderia i Pesca de 16.500 ha i modificar el Projecte constructiu perquè siguin compatibles.
hypothesis: L'extensió del regadiu previst pel Departament d'Agricultura, Ramaderia i Pesca és de 1.500 ha.
label: 2
----
premise: El baròmetre del CEO atorga una clara victòria a ERC en unes eleccions al parlament
hypothesis: S'espera una derrota d'ERC a les properes eleccions
label: 2
----
premise: El cartell és un dels suports estrella de la col·lecció, gràcies a la gran producció de les etapes modernista i noucentista.
hypothesis: A la col·lecció, el cartell hi té molta presència.
label: 2
----
premise: Una menor investigada pel tall de les vies de l’AVE a Girona s’acull al dret a no declarar
hypothesis: Una noia va ser acusada de tallar les vies de l'AVE
label: ",entailment,0
"premise: Segons el vicepresident de la Generalitat, cal que Sánchez demostri que vol resoldre el conflicte polític català i ho situï com una ""prioritat"".
hypothesis: El govern de la Generalitat espera un gest del govern espanyol.
label: 0
----
premise: Barcelona traspassarà a l’Oficina Antifrau de Catalunya comunicacions que excedeixin les seves competències
hypothesis: L'Oficina Antifrau reclama a Barcelona el traspàs de totes les comunicacions
label: 1
----
premise: TV3 lamenta el contingut de la secció d’Empar Moliner i retira les imatges de la crema de la constitució espanyola
hypothesis: El vídeo de l'espai d'Empar Moliner encara es pot veure a TV3
label: 2
----
premise: De fet, els ha dit que no van a cap lloc per molt que corrin.
hypothesis: Els ha dit que facin tots els possibles per arribar al seu objectiu.
label: 2
----
premise: Presentació del número 14 als cellers d'en Guilla a Delfià (Rabós d'Empordà).
hypothesis: Els Cellers d'en Guilla acolliran la presentació del número 14.
label: 0
----
premise: La Cambra anuncia una segona consulta sobre les dificultats per trobar personal qualificat
hypothesis: La Cambra considera que el personal qualificat és nombrós 
label: ",contradiction,2
"premise: Amb calor i humitat és possible desencolar una unió per a restaurar una part trencada o esquerdada.
hypothesis: La reversibilitat que permet l'encolat és un avantatge.
label: 0
----
premise: Les obres van suposar una inversió de 855.000 euros.
hypothesis: Comprar una vivenda és una inversió.
label: 1
----
premise: En aquests darrers anys, l'evolució en aquest món ha canviat molt, i l'empresa M.Terricabras S.L. ha evolucionat amb ell.
hypothesis: Aquest sector ha canviat molt en els darrers anys, i l'empresa M.Terricabras S.L., ancorada al passat, ha quedar enrere.
label: 2
----
premise: Ningú que entri als meus dominis surt sense el meu permís.
hypothesis: Necessites permís per entrar a la reunió.
label: 1
----
premise: El Festival de Cap Roig bat rècord d’assistència amb 45.000 espectadors
hypothesis: L'any passat hi van assistir 40.000 espectadors
label: 1
----
premise: Transcorregut aquest termini la qualificació definitiva s'entén atorgada a tots els efectes.
hypothesis: Avui es publiquen les qualificacions definitives.
label: ",neutral,1
"premise: S'utilitza principalment en la vigilància de la propietat mòbil o articles.
hypothesis: Permet supervisar l'estat de coses que són propietat d'algú i que no estan fixes en un lloc. 
label: 0
----
premise: Vaig tardar una mica a estar preparat, -diu creuant les mans ossudes sobre les cames.
hypothesis: El Govern està preparat per vacunar mig milió de persones.
label: 1
----
premise: Guterres aplaudeix Corea del Sud per oferir diàleg a Corea del Nord i demana una resposta positiva a Pyongyang
hypothesis: Guterres pensa que la proposta de Corea del Sud és inútil i desafortunada
label: 2
----
premise: El passat 18 de setembre van començar les classes a l'Escola Bressol de sota casa.
hypothesis: El passat 18 de juny van acabar les classes a l'Escola Bressol de sota casa.
label: 2
----
premise: El paper d'André Cury: No és que sigui el nostre scouter més famós, li exigeixo la mateixa feina que als altres.
hypothesis: La fama no condiciona el rendiment a la feina.
label: 0
----
premise: RA2: Conèixer i saber aplicar correctament els llenguatges de representació de la informació al web HTML i CSS.
hypothesis: Hi ha dos tipus de web: HTMIL i CSS.
label: ",entailment,0
"premise: Alfred Bosch defensa de condemnar la participació catalana en el tràfic d’esclaus del segle XIX
hypothesis: Alfred Bosch vol reprovar les pràctiques esclavistes que van tenir alguns catalans
label: 0
----
premise: La sentència de Luxemburg afecta directament els drets de Puigdemont i Comín com a eurodiputats
hypothesis: Puigdemont i Comín recorreran la sentència de Luxemburg
label: 1
----
premise: En el moment del tancament d'aquest informe, sembla que s'està desbrossant la conformació de Govern post-21D.
hypothesis: Quan es tanca aquest informe, encara està per definir qui integrarà el Govern després del 21D.
label: 2
----
premise: La ciutat era un lloc de reunió per als pagesos de la propera Samogítia, l'Istme de Curlàndia i pescadors de Rusnė, Nida i Lesnoye.
hypothesis: Curlàndia és una regió letona.
label: 1
----
premise: Laia Estrada continuarà com a regidora de l'Ajuntament de Tarragona fins al final del mandat municipal.
hypothesis: Una regidora de Pollença admet que es va vacunar contra el coronavirus.
label: 1
----
premise: Allà on l'Àgora vol recuperar el seu lloc, usurpant el Mercat.
hypothesis: En lloc d'un mercat, hi hauria una àgora.
label: ",entailment,0
"premise: El Suprem avala les multes i la censura contra TV3 i Mònica Terribas
hypothesis: TV3 haurà de pagar les multes imposades
label: 0
----
premise: El Suprem prohibeix a Sànchez, Rull i Turull de fer campanya durant els recessos del judici
hypothesis: La prohibició del Suprem és la resposta a una petició de Turull
label: 1
----
premise: Més d'un miler de persones han participat a les diferents activitats organitzades (actuacions, tallers, teatre, exposicions...).
hypothesis: La participació en les diferents activitats organitzades ha estat d'un centenar de persones.
label: 2
----
premise: Per tant, l'única solució es fer partides especials per ranking, o campionats (especials) puntuables pel ranking.
hypothesis: A més de poder muntar partides especials per rànquing, hi ha altres solucions possibles.
label: 2
----
premise: Puigdemont descarta unes eleccions a Catalunya i critica el PSOE per haver menystingut JxCat
hypothesis: Puigdemont creu que hi hauria d'haver votacions a Catalunya
label: 2
----
premise: La Comissió Europea confirma que el govern espanyol no ha demanat formalment cap solució per a l’Open Arms
hypothesis: El govern espanyol contradiu a la Comissió Europea
label: ",neutral,1
"premise: L’Ajuntament de Barcelona avisa que la sentència del Suprem influirà en la causa contra la policia espanyola
hypothesis: L'Ajuntament de Barcelona coneix la sentència del Suprem
label: 0
----
premise: Durant 50 minuts entrenaràs de forma intensa tot el teu cos, aquest treball t'ajudarà a aconseguir una silueta definida, músculs forts i un cor resistent.
hypothesis: Malgrat l'edat, presumeix d'una silueta definida.
label: 1
----
premise: L’Audiència espanyola demana més informació a Anticorrupció per decidir si cita com a investigats els ex-consellers de CDC
hypothesis: L'Audiència espanyola ja té prou informació per citar com a investigats a ex-consellers de CDC
label: 2
----
premise: Va actuar en conjunt amb Hipòlit Bouchard al sector de les Illes Galápagos.
hypothesis: Les illes Galápagos són un arxipèlag que pertany a la República de l'Equador.
label: 1
----
premise: Millo reconeix que continuen la cacera de bruixes contra càrrecs de la Generalitat
hypothesis: Millo ha admès que s'estan perseguint polítics del govern
label: 0
----
premise: En primer lloc s'explica el concepte d'ecoturisme.
hypothesis: L'explicació de l'ecoturisme ve acompanyada d'unes imatges molt il·lustratives.
label: ",neutral,1
"premise: Al cap i a la fi, l'únic que realment importa és que a La Contra surtin bons personatges i estiguin ben entrevistats.
hypothesis: La Contra és un espai d'entrevistes.
label: 0
----
premise: No hi ha dubte que aquest aspecte clau del cas Cesgarden marcarà la política illenca dels propers mesos.
hypothesis: Cesgarden es una empresa que gestiona hotels i allotjaments de quatre estrelles.
label: 1
----
premise: La Generalitat presentarà una querella contra Rajoy per prevaricació per haver impedit el nomenaments de Rull, Turull, Puig i Comín
hypothesis: Rajoy va donar el vist i plau als nomenaments de Rull, Turull, Puig i Comín
label: 2
----
premise: Així mateix, respecte al discurs de gènere hi ha una sèrie de fotografies centrades en les relacions sexuals homosexuals, que també entenc com una provocació.
hypothesis: Respecte al discurs de gènere, trobo a faltar una sèrie de fotografies centrades en les relacions sexuals homosexuals.
label: 2
----
premise: El govern es retira de la demanda contra Mas, Ortega, Rigau i Homs que s’havia presentat amb el 155
hypothesis: Mas, Ortega, Rigau i Homs havien estat demandats
label: 0
----
premise: Lagos fou per tant la ciutat capital de Nigèria de 1914 fins al 1991.
hypothesis: Lagos és la ciutat més gran de Nigèria.
label: ",neutral,1
"premise: Corbyn promet un referèndum sobre el Brexit en els seus primers sis mesos com a primer ministre
hypothesis: Corbyn a favor d'un referèndum sobre el Brexit
label: 0
----
premise: Així s’organitza l’extrema dreta per boicotar els rescats d’immigrants a la Mediterrània
hypothesis: L'extrema dreta intenta boicotar el rescat d'un grup d'immigrants que viatjaven a la deriva 
label: 1
----
premise: La CUP de Barcelona critica que TMB no ha publicat els sous de 550 directius
hypothesis: TMB fa públics el sou de tots els directius de l'empresa
label: 2
----
premise: No ha volgut respondre, però, fins quan es quedaran a Brussel·les.
hypothesis: Els ha explicat amb detall fins quan es quedaran a Brussel·les.
label: 2
----
premise: En el ple de dimarts l'alcalde, Juli Fernàndez (PSC), va animar els republicans a denunciar els fets si consideraven que podien constituir delicte.
hypothesis: L'alcalde és socialista. 
label: 0
----
premise: Per tal de poder participar a la Ciutat Gegantera 2013 cal està inscrit.
hypothesis: En fer la inscripció a la Ciutat Gegantera 2013, caldrà aportar algunes dades.
label: ",entailment,0
"premise: La Marató de TV3 és una gala solidària o telemarató que Televisió de Catalunya TV3 realitza anualment el diumenge abans de Nadal.
hypothesis: La Marató de TV3 mobilitza un gran nombre de professionals de Televisió de Catalunya
label: 0
----
premise: El senat espanyol aprova les mesures per a intentar intervenir les institucions catalanes
hypothesis: Les institucions presentaran recurs davant la decisió del senat
label: 1
----
premise: Ekaizer menysté les crítiques de Llach i Mauri al seu llibre sobre una reunió decisiva abans del 27-O
hypothesis: Llach i Mauri han lloat el llibre d'Ekaizer
label: 2
----
premise: Aquest diumenge les infantils van anar a jugar el partit més difícil de tota la primera volta fins ara.
hypothesis: El partit d'aquest diumenge de les infantils ha estat el més fàcil de tota la primera volta fins ara.
label: 2
----
premise: Això és el que vull fer amb la meva vida!
hypothesis: La meva vida és meravellosa i excepcional
label: 1
----
premise: Però vaja, innocents del tot tampoc ho són.
hypothesis: Els innocents sempre acaben patint les conseqüències.
label: ",neutral,1
"premise: Durant aquest temps amb Pilot, va col·laborar per primera vegada amb Alan Parsons, el productor discogràfic en el seu primer àlbum titulat.
hypothesis: Mai abans havia col·laborat amb Alan Parsons.
label: 0
----
premise: El tema d'aquesta trobada és l'Avaluació del Pla de Millora de la Secundària.
hypothesis: El meu net fa Secundària.
label: 1
----
premise: Sanchis, Gordillo i Llorach planten cara a l’unionisme al parlament i demanen respecte pels mitjans públics
hypothesis: Els mitjans públics tenen el respecte de l'unionisme
label: 2
----
premise: Per això, s'ha de treballar en la cohesió social vinculada a la convivència, com a bases que configuren les ciutats i els seus col·lectius.
hypothesis: L'ordre ciutadá és molt diferent al dels pobles petits.
label: 1
----
premise: I també va aprofitar l'ocasió per promocionar la seva pròpia sèrie After Life (Netflix).
hypothesis: Per veure la sèrie After Life cal estar abonat a la plataforma Netflix.
label: 0
----
premise: El govern xilè diu que començarà els tràmits per a reformar la constitució
hypothesis: La constitució xilena probablement serà reformada
label: ",entailment,0
"premise: Avui ha estat complicat remuntar en un dia dur per a tots els jugadors a causa del vent.
hypothesis: El vent ha dificultat que els jugadors remuntessin.
label: 0
----
premise: Res de tot això és casualitat i pensar ho és adoptar una actitud pueril i irresponsable.
hypothesis: Els meus amics han reaccionat d'una manera pueril i irresponsable.
label: 1
----
premise: Al cap i a la fi, l'únic que realment importa és que a La Contra surtin bons personatges i estiguin ben entrevistats.
hypothesis: És irrellevant qui és l'entrevistat i com és l'entrevista de La Contra.
label: 2
----
premise: Nosaltres baixarem amb compta i a poca distancia hi ha el salt del Prat i el seu gorg, anomenat, del Bac.
hypothesis: On cau el salt del Prat hi ha el gorg del Bac.
label: 0
----
premise: La campanya perquè la imatge del Barça incorpori el llaç groc aplega més de 2.000 signants en només cinc dies
hypothesis: La campanya perquè el Barça incorpori el llaç groc ha tingut una participació nul·la
label: 2
----
premise: Es troba a Sud-amèrica: els estats de São Paulo i Paranà (el Brasil).
hypothesis: Es troba a Nord-amèrica: els estats de São Paulo i Paranà (el Brasil).
label: ",contradiction,2
"premise: Són gairebé les dotze de la nit i molta gent s'aixeca d'hora.
hypothesis: Són gairebé les dotze de la nit i són pocs els que s'aixequen d'hora.
label: 0
----
premise: Urtasun ha demanat que la UE creï un impost de base comú consolidat per les empreses per evitar que els estats competeixin entre ells.
hypothesis: Ernest urtasun ha participat en el cicle de conferències.
label: 1
----
premise: Aquest Esimfey apareix a les inscripcions himiarites com SMYF'.
hypothesis: Aquest Esimfey apareix a les inscripcions himiarites literalment.
label: 2
----
premise: Aixecament de la retirada d'exemplars de l'especialitat NAPRILENE 20 mg
hypothesis: Cal recepta mèdica per comprar certs medicaments.
label: 1
----
premise: Les exportacions valencianes agroalimentàries al Canadà augmenten un 38% després del CETA
hypothesis: Poca incidència del CETA en les exportacions agroalimentàries valencianes
label: 2
----
premise: Però la tendresa amb que es tracta és tan alegre i esponjosa que un no pot evitar encarinyar se amb els personatges.
hypothesis: Es tracta amb tanta fredor que és impossible no encarinyar-se amb els personatges.
label: ",contradiction,2
"premise: El preu dels lloguers puja d’un 8,8% al Principat, d’un 9,9% al País Valencià i d’un 22,1% a les Illes el 2017
hypothesis: Els arrendaments pugen a les Illes més del doble que al Principat i al País Valencià
label: 0
----
premise: Abans de marxar, vull que agafis unes coses.
hypothesis: Marxes a viure a Berlín.
label: 1
----
premise: Fa poc m'he canviat l'ordinador i he començat a instal·lar el que tenia al vell.
hypothesis: Tinc el mateix ordinador, amb els mateixos programes, des de fa anys.
label: 2
----
premise: Dels 160.000 refugiats que es va comprometre a acollir la UE només se n’han reubicat 1.683
hypothesis: La UE només ha reubicat una petita part dels refugiats dels que s'havia compromès a acollir
label: 0
----
premise: Sens dubte m'allotjaria allà de nou quan ens tornarem a Eslovàquia.
hypothesis: Això d'allotjar-me al mateix lloc m'ho hauria de pensar.
label: 2
----
premise: Les propostes que seran considerades i admeses per participar en els Premis d'Arquitectura Avançada 2018 han de respondre a les següents categories:
hypothesis: Les propostes que es seleccionin per participar en els Premis d'Arquitectura Avançada 2018 hauran de complir els requisits establerts.
label: ",entailment,0
"premise: Avui però, no cal, com veiem, anar a Cuba per a fer les Amèriques.
hypothesis: Abans s'anava a Cuba per fer fortuna.
label: 0
----
premise: Amb tot, Brussel·les assumeix que tindrà un impacte per l'efecte que el brot tindrà sobre l'economia xinesa.
hypothesis: L'economia xinesa tancarà l'any amb un 5 % d'atur.
label: 1
----
premise: Fachin i Boya fan una crida a la mobilització perquè el Front Republicà doni la campanada
hypothesis: Fachin i Boya creuen que els afavorirà la poca participació
label: 2
----
premise: Amb la llicència per participar obtinguda, JSW Group va començar el procés per formar un nou equip.
hypothesis: La denegació de la llicència per participar va impedir que JSW  comencés el procés per formar un nou equip.
label: 2
----
premise: Aquest edifici havia estat l'ajuntament i abans les escoles.
hypothesis: Aquest edifici mai ha estat l'ajuntament i menys les escoles.
label: 2
----
premise: Santos dedica el Nobel de la Pau a les víctimes de Colòmbia i dignifica l’adversari polític
hypothesis: Les paraules de Santos en rebre el Nobel són en record a les víctimes de Colòmbia
label: ",entailment,0
"premise: Volem que sigui un pla de ciutat, no només de govern, ha conclòs.
hypothesis: El projecte afectarà tota la ciutat.
label: 0
----
premise: L'edifici Can Català està situat al carrer dels Xifrers, al nucli antic de Rupià.
hypothesis: Rupià convida a descobrir la seva esplendor medieval.
label: 1
----
premise: Puig vol el 10% de la inversió de l’estat en el primer pressupost de Sánchez
hypothesis: Puig decideix no reclamar res a l'estat
label: 2
----
premise: Des que la criptoanàlisi diferencial va esdevenir de coneixement públic s'ha convertit en una preocupació bàsica dels dissenyadors de sistemes de xifratge.
hypothesis: La difusió de la criptoanàlisi diferencial porta problemes per a la seguretat del xifratge.
label: 0
----
premise: Aquesta visita forma part del desenvolupament del mòdul professional 02 ""Fonaments zootècnics"" i del mòdul professional 08 ""Producció ramadera ecològica"".
hypothesis: Aquesta visita és compartida per dos mòduls.
label: 0
----
premise: És una eina per avaluar els avenços de l'economia cap a una menor dependència dels recursos materials.
hypothesis: La dependència de l'economia respecte als recursos materials és avaluable.
label: ",entailment,0
"premise: La Xina encausa i arresta Jimmy Lai, un dels principals opositors d’Hong Kong
hypothesis: Jimmy Lai es troba sota custodia de les autoritats xineses
label: 0
----
premise: Els socialdemòcrates s’imposen per un marge estret a la ultradreta en les eleccions de Finlàndia
hypothesis: L'augment de l'atur ha fet créixer la ultradreta a Finlàndia
label: 1
----
premise: L'exministre va assegurar que la formació al centre d'Àvila costava la meitat que a Salamanca.
hypothesis: L'exministre va afirmar que el preu de la formació al centre d'Àvila és idèntic al de Salamanca.
label: 2
----
premise: Can Dachs es va enderrocar el 5 de desembre de 1975.
hypothesis: El 5 de desembre de 1975 es va enllestir la construcció de Can Dachs.
label: 2
----
premise: Iran confia que Trump compleixi l’acord nuclear malgrat el començament “poc prometedor”
hypothesis: L'acord nuclear ha sigut respectat fins ara
label: 0
----
premise: El Tribunal de Comptes espanyol embarga Mas i els ex-consellers per pagar la fiança del 9-N
hypothesis: Els bens de Mas embargats
label: ",entailment,0
"premise: Diputats independents de JxCat demanen de revertir els acords amb el PSC
hypothesis: JxCat té pactes amb el PSC 
label: 0
----
premise: Rufián qualifica Iglesias de covard per haver equiparat Junqueras amb dirigents de Vox
hypothesis: Iglesias va fer la comparació en un acte electoral
label: 1
----
premise: Els alumnes de 1r i de 2n d'ESO vam visitar el mnactec i vam assistir a la visita teatralitzada: Els obrers fan història!.
hypothesis: L'alumnat de 1r i de 2n d'ESO vam assistir a una xerrada en el Museu de la Ciència i de la Tècnica de Catalunya.
label: 2
----
premise: Llavors, hauré de portar la teva mare i torturar la davant teu.
hypothesis: La teva mare és una dona grassa.
label: 1
----
premise: Convoquen un acte unitari de suport als represaliats del 23-S tres mesos després de les detencions
hypothesis: Els independentistes anuncien un acte de suport als represaliats del 23-S
label: 1
----
premise: Els Mossos investiguen una violació múltiple a una dona a Reus
hypothesis: Es tenen poques dades de la investigació dels Mossos
label: ",neutral,1
"premise: La decepció només és possible des de l'admiració o des de les expectatives.
hypothesis: Si no s'espera res, no hi pot haver decepció.
label: 0
----
premise: Jo he fet reserva de l'entrada per si de cas.
hypothesis: Hi ha taquilles específiques per a les entrades reservades.
label: 1
----
premise: En el menú horitzontal del mòdul, feu clic a l'opció Paràmetres dels errors.
hypothesis: Ignoreu totes les opcions del menú horitzontal del mòdul.
label: 2
----
premise: La CUP anuncia un acord per a crear una Assemblea Constituent
hypothesis: Hi haurà una Assemblea Constituent
label: 0
----
premise: El tècnic holandès podrà comptar ja amb Bojan Krkic, que és l'únic dels internacionals que ja ha jugat el partit que li tocava.
hypothesis: Les seleccions nacionals convoquen els seus jugadors.
label: 1
----
premise: El vent de sud i est fins ahir a la tarda ha format plaques de neu ventada en orientacions nord i oest.
hypothesis: El vent de sud i est bufa en direcció al nord-oest.
label: ",entailment,0
